section,item,count,tp,fp,tn,fn
overall,ALL,49,7,5,30,7
region,LEFT_HIP,16,2,2,10,2
region,RIGHT_HIP,14,3,1,9,1
region,SPINE,19,2,2,11,4
specialist,SPINE_POSITIONING,19,0,0,18,1
specialist,SPINE_AXIS,19,1,1,16,1
specialist,SPINE_ARTIFACT,19,1,1,15,2
specialist,HIP_POSITIONING_ROTATION,30,4,2,21,3
specialist,HIP_ROI,30,1,3,25,1
overall_fn_component,HIP_POSITIONING_ROTATION,3,,,,
overall_fn_component,SPINE_ARTIFACT,2,,,,
overall_fn_component,SPINE_AXIS,1,,,,
overall_fn_component,SPINE_POSITIONING,1,,,,
overall_fp_component,HIP_POSITIONING_ROTATION,1,,,,
overall_fp_component,HIP_ROI,3,,,,
overall_fp_component,SPINE_ARTIFACT,1,,,,
overall_fp_component,SPINE_AXIS,1,,,,
